type,users,conversions,revenue,revenue_per_conversion,Revenue_A,Revenue_b,,,,,,,,
A,5009,630,39281.27,62.35,45.93,55.84,,,,,,,,
B,5191,850,56308.95,66.25,35.02,79.63,,,,,,,,
,,,,,100.57,20.87,,,,,,,,
,,,,,16.46,64.79,,t-Test: Two-Sample Assuming Unequal Variances,,,,,,
,,,,,54.23,67.14,,,,For Revenue Difference,,,,
,,,,,87.5,78.92,,,Variable 1,Variable 2,,,,
,,H0=Revenue is not significantly greater than A,,,39.4,29.21,,Mean,62.35122222,66.24582353,,,,
,,H1=Revenue is significantly greater than A,,,29.73,54.19,,Variance,10560.31763,11835.87673,,,,
,,,,,38.19,17.65,,Observations,630,850,,,,
,,,,,15.65,94.11,,Hypothesized Mean Difference,0,,,,,
,,,,,26.62,31.82,,df,1395,,,,,
,,Z TEST (for Conversion Rates),,,15.64,44.83,,t Stat,-0.70304966,,,,,
,,,,,28.46,10.05,,P(T<=t) one-tail,0.241071056,,,,,
,P1(conversion rate for A),0.125773608,P,0.145098039,24.91,51.1,,t Critical one-tail,1.645946665,,,,,
,P2(conversion rate for b),0.163744943,,,71.16,92.47,,P(T<=t) two-tail,0.482142112,,,,,
,SE,0.006975703,,,79.58,30.94,,t Critical two-tail,1.961665989,,,,,
,Z,5.443370433,,,30.49,23.22,,,,,,,,
,P-two tailed,0.000005%,,,20.53,47.33,,,,,,,,
,P-one tailed,0.000003%,,,29.45,38.91,,,,,,,,
,,,,,59.84,61.25,,,,,,,,
,P2-P1(difference b/w A&B),0.037971336,,,33.42,49.58,,,device,a_count,b_count,|Total,Expected_A,Expected_B
,,,,,852.33,24.78,,,mobile,2998,3133,6131,3010.801863,3120.198137
,,95% confidence interval,,,30.43,63.46,,,desktop,1617,1650,3267,1604.353235,1662.646765
,,,,,33.96,28.88,,,tablet,394,408,802,393.844902,408.155098
,lower limit,2.43%,,,45.7,24.78,,,Total,5009,5191,10200,,
,upper limit,5.16%,,,33.64,13.24,,,expected_A,,,,,
,,,,,105.07,35.98,,,expected_B,3120.198137,,,,
,,,,,670.88,137.88,,,,,,,,
,,,,,46.03,83.63,,,,,,,,
,,,,,110.4,39.57,,,,,,,,
,,,,,19.02,138.26,,,,,,,,
,,,,,10.24,69.72,,,,,,,,
,,,,,79.39,26.15,,,,,,,,
,,,,,25.46,630.74,,,,,,,,
,,,,,43.83,37.77,,,,,,,,
,,,,,52.46,67.55,,,,,,,,
,,,,,43.49,32.68,,,,,,,,
,,,,,60.8,83.97,,,,,,,,
,,,,,65.11,26.58,,,,,,,,
,,,,,36.5,84.65,,,,,,,,
,,,,,20.96,56.05,,,,,,,,
,,,,,20.89,35.57,,,,,,,,
,,,,,34.29,22.35,,,,,,,,
,,,,,18.09,68.77,,,,,,,,
,,,,,99.76,684.47,,,,,,,,
,,,,,11.82,49.83,,,,,,,,
,,,,,17.4,19.83,,,,,,,,
,,,,,33.2,34.63,,,,,,,,
,,,,,20.1,44.66,,,,,,,,
