variant,revenue
B,55.84
B,79.63
B,20.87
A,45.93
B,64.79
B,67.14
B,78.92
A,35.02
B,29.21
B,54.19
B,17.65
A,100.57
A,16.46
A,54.23
B,94.11
B,31.82
B,44.83
B,10.05
A,87.50
B,51.10
B,92.47
B,30.94
B,23.22
B,47.33
B,38.91
A,39.40
A,29.73
B,61.25
B,49.58
A,38.19
B,24.78
A,15.65
B,63.46
B,28.88
A,26.62
B,24.78
A,15.64
B,13.24
A,28.46
B,35.98
A,24.91
B,137.88
B,83.63
B,39.57
A,71.16
A,79.58
B,138.26
B,69.72
B,26.15
B,630.74
A,30.49
A,20.53
B,37.77
B,67.55
B,32.68
B,83.97
A,29.45
B,26.58
B,84.65
B,56.05
B,35.57
A,59.84
A,33.42
B,22.35
B,68.77
A,852.33
A,30.43
A,33.96
A,45.70
B,684.47
B,49.83
B,19.83
A,33.64
A,105.07
B,34.63
B,44.66
B,76.49
A,670.88
B,38.49
B,36.39
B,72.88
A,46.03
B,15.89
B,46.80
A,110.40
A,19.02
B,53.49
A,10.24
B,51.37
A,79.39
A,25.46
B,38.74
A,43.83
B,32.27
B,64.60
B,31.91
A,52.46
A,43.49
B,26.05
A,60.80
B,34.07
B,102.34
A,65.11
B,25.16
B,47.30
A,36.50
A,20.96
B,65.13
B,19.99
B,38.62
B,38.73
A,20.89
B,34.55
B,40.36
B,39.48
A,34.29
A,18.09
B,20.57
B,51.41
A,99.76
A,11.82
B,573.24
A,17.40
A,33.20
B,80.36
A,20.10
B,43.09
B,35.76
B,64.61
B,43.40
A,37.13
B,10.00
A,86.84
B,20.24
A,43.22
B,68.86
B,106.80
A,10.00
B,39.99
B,48.36
B,109.30
B,114.70
B,41.34
A,50.83
A,10.00
A,99.30
A,58.94
B,35.36
B,38.80
A,35.24
A,33.52
A,28.14
A,37.67
B,32.87
A,37.96
A,19.41
B,52.23
A,35.90
A,30.43
A,40.82
A,42.65
A,53.02
B,24.77
B,39.32
A,58.29
B,50.14
A,65.06
B,16.75
A,89.43
B,51.87
A,18.86
B,114.64
A,51.08
A,22.76
A,30.01
B,54.72
A,57.89
B,58.15
B,51.86
A,40.85
B,46.00
A,171.49
B,64.94
A,26.27
A,52.35
A,29.07
